id,medallion, hack_license, vendor_id, pickup_datetime, payment_type, fare_amount, surcharge, mta_tax, tip_amount, tolls_amount, total_amount
6163,2013000191,2013000191,CMT,2013-01-01 00:17:49,CSH,8.5,0.5,0.5,0.0,0.0,9.5
6164,2013002037,2013002034,CMT,2013-01-01 00:17:49,CRD,5.5,0.5,0.5,1.0,0.0,7.5
6165,2013005399,2013005396,CMT,2013-01-01 00:17:49,CSH,13.0,0.5,0.5,0.0,0.0,14.0
6166,2013005400,2013005397,CMT,2013-01-01 00:17:49,CRD,16.5,0.5,0.5,3.5,0.0,21.0
6167,2013005401,2013005398,CMT,2013-01-01 00:17:50,CRD,9.5,0.5,0.5,2.1,0.0,12.6
6168,2013005402,2013005399,CMT,2013-01-01 00:17:50,CRD,7.0,0.5,0.5,1.6,0.0,9.6
6169,2013003518,2013003514,CMT,2013-01-01 00:17:50,CSH,19.0,0.5,0.5,0.0,0.0,20.0
6170,2013005403,2013005400,CMT,2013-01-01 00:17:50,NOC,6.5,0.5,0.5,0.0,0.0,7.5
6171,2013005404,2013005401,CMT,2013-01-01 00:17:51,CRD,10.0,0.5,0.5,2.2,0.0,13.2
6172,2013005405,2013005402,CMT,2013-01-01 00:17:51,CSH,7.0,0.5,0.5,0.0,0.0,8.0
6173,2013000991,2013000988,CMT,2013-01-01 00:17:51,CSH,7.0,0.5,0.5,0.0,0.0,8.0
6174,2013003201,2013003198,CMT,2013-01-01 00:17:51,CSH,7.5,0.5,0.5,0.0,0.0,8.5
6175,2013005406,2013005403,CMT,2013-01-01 00:17:51,CSH,15.5,0.5,0.5,0.0,0.0,16.5
6176,2013005407,2013005404,CMT,2013-01-01 00:17:51,CSH,4.0,0.5,0.5,0.0,0.0,5.0
6177,2013005408,2013005405,CMT,2013-01-01 00:17:51,CSH,9.0,0.5,0.5,0.0,0.0,10.0
6178,2013005409,2013005406,CMT,2013-01-01 00:17:52,CRD,6.5,0.5,0.5,1.5,0.0,9.0
6179,2013005410,2013005407,CMT,2013-01-01 00:17:52,CRD,18.0,0.5,0.5,2.0,0.0,21.0
6180,2013005411,2013005408,CMT,2013-01-01 00:17:52,CRD,14.0,0.5,0.5,3.0,0.0,18.0
6181,2013005412,2013005409,CMT,2013-01-01 00:17:52,CSH,17.5,0.5,0.5,0.0,0.0,18.5
6182,2013005413,2013005410,CMT,2013-01-01 00:17:52,CRD,7.0,0.5,0.5,1.6,0.0,9.6
6183,2013005414,2013005411,CMT,2013-01-01 00:17:52,CRD,7.5,0.5,0.5,1.0,0.0,9.5
6184,2013005415,2013005412,CMT,2013-01-01 00:17:52,CSH,8.5,0.5,0.5,0.0,0.0,9.5
6185,2013005416,2013005413,CMT,2013-01-01 00:17:52,CRD,26.5,0.5,0.5,5.5,0.0,33.0
6186,2013005417,2013005414,CMT,2013-01-01 00:17:53,CSH,9.0,0.5,0.5,0.0,0.0,10.0
6187,2013005418,2013005415,CMT,2013-01-01 00:17:54,CSH,5.5,0.5,0.5,0.0,0.0,6.5
6188,2013003838,2013003835,CMT,2013-01-01 00:17:55,CSH,13.0,0.5,0.5,0.0,0.0,14.0
6189,2013005419,2013005416,CMT,2013-01-01 00:17:55,CSH,4.5,0.5,0.5,0.0,0.0,5.5
6190,2013005420,2013005417,CMT,2013-01-01 00:17:56,CSH,13.5,0.5,0.5,0.0,0.0,14.5
6191,2013002359,2013002356,CMT,2013-01-01 00:17:56,CSH,8.5,0.5,0.5,0.0,0.0,9.5
6192,2013005421,2013005418,CMT,2013-01-01 00:17:56,CSH,8.5,0.5,0.5,0.0,0.0,9.5
6193,2013005422,2013005419,CMT,2013-01-01 00:17:56,CSH,7.5,0.5,0.5,0.0,0.0,8.5
6194,2013005423,2013005420,CMT,2013-01-01 00:17:56,CSH,8.5,0.5,0.5,0.0,0.0,9.5
6195,2013003819,2013003816,CMT,2013-01-01 00:17:56,CRD,8.5,0.5,0.5,1.9,0.0,11.4
6196,2013005424,2013005421,CMT,2013-01-01 00:17:57,CRD,14.5,0.5,0.5,20.0,0.0,35.5
6197,2013000747,2013000744,CMT,2013-01-01 00:17:57,CSH,11.0,0.5,0.5,0.0,0.0,12.0
6198,2013005425,2013005422,CMT,2013-01-01 00:17:57,CSH,13.5,0.5,0.5,0.0,0.0,14.5
6199,2013001225,2013001222,CMT,2013-01-01 00:17:57,CRD,8.5,0.5,0.5,1.25,0.0,10.75
6200,2013005426,2013005423,CMT,2013-01-01 00:17:57,CSH,18.5,0.5,0.5,0.0,0.0,19.5
6201,2013001580,2013001577,CMT,2013-01-01 00:17:57,CRD,7.5,0.5,0.5,1.7,0.0,10.2
6202,2013002025,2013002022,CMT,2013-01-01 00:17:58,CSH,7.5,0.5,0.5,0.0,0.0,8.5
6203,2013005427,2013005424,CMT,2013-01-01 00:17:58,CSH,16.5,0.5,0.5,0.0,0.0,17.5
6204,2013005428,2013005425,CMT,2013-01-01 00:17:58,CSH,3.5,0.5,0.5,0.0,0.0,4.5
6205,2013000984,2013000981,CMT,2013-01-01 00:17:59,CRD,10.5,0.5,0.5,2.3,0.0,13.8
6206,2013005429,2013005426,CMT,2013-01-01 00:17:59,CSH,9.5,0.5,0.5,0.0,0.0,10.5
6207,2013005430,2013005427,CMT,2013-01-01 00:17:59,CSH,14.0,0.5,0.5,0.0,0.0,15.0
6208,2013005431,2013005428,CMT,2013-01-01 00:17:59,CSH,20.0,0.5,0.5,0.0,0.0,21.0
6209,2013003136,2013003133,CMT,2013-01-01 00:17:59,CSH,7.0,0.5,0.5,0.0,0.0,8.0
6210,2013005432,2013005429,VTS,2013-01-01 00:18:00,CSH,7.5,0.5,0.5,0.0,0.0,8.5
6211,2013000573,2013000571,VTS,2013-01-01 00:18:00,CSH,12.0,0.5,0.5,0.0,0.0,13.0
6212,2013005433,2013005430,VTS,2013-01-01 00:18:00,CRD,12.5,0.5,0.5,3.25,0.0,16.75
6213,2013000781,2013000778,VTS,2013-01-01 00:18:00,CSH,4.5,0.5,0.5,0.0,0.0,5.5
6214,2013002439,2013002436,VTS,2013-01-01 00:18:00,CSH,13.0,0.5,0.5,0.0,0.0,14.0
6215,2013005434,2013005431,VTS,2013-01-01 00:18:00,CSH,17.5,0.5,0.5,0.0,0.0,18.5
6216,2013005435,2013005432,VTS,2013-01-01 00:18:00,CSH,6.5,0.5,0.5,0.0,0.0,7.5
6217,2013005436,2013005433,VTS,2013-01-01 00:18:00,CRD,12.0,0.5,0.5,2.5,0.0,15.5
6218,2013005437,2013005434,VTS,2013-01-01 00:18:00,CSH,8.0,0.5,0.5,0.0,0.0,9.0
6219,2013005438,2013005435,VTS,2013-01-01 00:18:00,CRD,9.5,0.5,0.5,2.5,0.0,13.0
6220,2013005439,2013005436,VTS,2013-01-01 00:18:00,CSH,3.5,0.5,0.5,0.0,0.0,4.5
6221,2013002441,2013002438,VTS,2013-01-01 00:18:00,CSH,8.0,0.5,0.5,0.0,0.0,9.0
6222,2013002082,2013002079,VTS,2013-01-01 00:18:00,CRD,9.0,0.5,0.5,1.9,0.0,11.9
6223,2013000783,2013000780,VTS,2013-01-01 00:18:00,CSH,17.5,0.5,0.5,0.0,0.0,18.5
6224,2013001718,2013001715,VTS,2013-01-01 00:18:00,CSH,7.0,0.5,0.5,0.0,0.0,8.0
6225,2013005440,2013005437,VTS,2013-01-01 00:18:00,CSH,5.5,0.5,0.5,0.0,0.0,6.5
6226,2013005441,2013005438,VTS,2013-01-01 00:18:00,CRD,16.0,0.5,0.5,3.3,0.0,20.3
6227,2013000577,2013000574,VTS,2013-01-01 00:18:00,CSH,6.0,0.5,0.5,0.0,0.0,7.0
6228,2013005442,2013005439,VTS,2013-01-01 00:18:00,CSH,6.0,0.5,0.5,0.0,0.0,7.0
6229,2013002832,2013002829,VTS,2013-01-01 00:18:00,CSH,24.0,0.5,0.5,0.0,0.0,25.0
6230,2013002447,2013002444,VTS,2013-01-01 00:18:00,CSH,6.5,0.5,0.5,0.0,0.0,7.5
6231,2013005443,2013005440,VTS,2013-01-01 00:18:00,CRD,52.0,0.5,0.5,12.0,0.0,65.0
6232,2013005444,2013005441,VTS,2013-01-01 00:18:00,CSH,9.5,0.5,0.5,0.0,0.0,10.5
6233,2013005445,2013005442,VTS,2013-01-01 00:18:00,CSH,8.0,0.5,0.5,0.0,0.0,9.0
6234,2013005446,2013005443,VTS,2013-01-01 00:18:00,CRD,5.5,0.5,0.5,1.5,0.0,8.0
6235,2013005447,2013005444,VTS,2013-01-01 00:18:00,CSH,5.5,0.5,0.5,0.0,0.0,6.5
6236,2013005448,2013005445,VTS,2013-01-01 00:18:00,CRD,10.0,0.5,0.5,2.0,0.0,13.0
6237,2013005449,2013005446,VTS,2013-01-01 00:18:00,CRD,5.0,0.5,0.5,1.0,0.0,7.0
6238,2013005450,2013005447,VTS,2013-01-01 00:18:00,CRD,9.0,0.5,0.5,1.9,0.0,11.9
6239,2013005451,2013005448,VTS,2013-01-01 00:18:00,CRD,13.0,0.5,0.5,2.7,0.0,16.7
6240,2013005452,2013005449,VTS,2013-01-01 00:18:00,CSH,7.5,0.5,0.5,0.0,0.0,8.5
6241,2013005453,2013005450,VTS,2013-01-01 00:18:00,CSH,8.5,0.5,0.5,0.0,0.0,9.5
6242,2013000232,2013000232,VTS,2013-01-01 00:18:00,CSH,4.0,0.5,0.5,0.0,0.0,5.0
6243,2013005454,2013005451,VTS,2013-01-01 00:18:00,CSH,4.0,0.5,0.5,0.0,0.0,5.0
6244,2013005455,2013005452,VTS,2013-01-01 00:18:00,CRD,4.5,0.5,0.5,2.0,0.0,7.5
6245,2013005456,2013005453,VTS,2013-01-01 00:18:00,CSH,6.0,0.5,0.5,0.0,0.0,7.0
6246,2013005457,2013005454,VTS,2013-01-01 00:18:00,CSH,15.5,0.5,0.5,0.0,0.0,16.5
6247,2013001735,2013001732,VTS,2013-01-01 00:18:00,CSH,8.5,0.5,0.5,0.0,0.0,9.5
6248,2013000797,2013000794,VTS,2013-01-01 00:18:00,CSH,7.0,0.5,0.5,0.0,0.0,8.0
6249,2013005458,2013005455,VTS,2013-01-01 00:18:00,CSH,4.0,0.5,0.5,0.0,0.0,5.0
6250,2013001073,2013001070,VTS,2013-01-01 00:18:00,CRD,6.5,0.5,0.5,1.4,0.0,8.9
6251,2013005459,2013005456,VTS,2013-01-01 00:18:00,CSH,15.5,0.5,0.5,0.0,0.0,16.5
6252,2013005460,2013005457,VTS,2013-01-01 00:18:00,CRD,13.0,0.5,0.5,3.38,0.0,17.38
6253,2013005461,2013005458,VTS,2013-01-01 00:18:00,CSH,4.0,0.5,0.5,0.0,0.0,5.0
6254,2013005462,2013005459,VTS,2013-01-01 00:18:00,CRD,5.5,0.5,0.5,1.0,0.0,7.5
6255,2013005463,2013005460,VTS,2013-01-01 00:18:00,CRD,14.0,0.5,0.5,2.9,0.0,17.9
6256,2013000237,2013000237,VTS,2013-01-01 00:18:00,CSH,19.0,0.5,0.5,0.0,0.0,20.0
6257,2013005464,2013005461,VTS,2013-01-01 00:18:00,CRD,5.0,0.5,0.5,1.1,0.0,7.1
6258,2013002467,2013002464,VTS,2013-01-01 00:18:00,CSH,16.5,0.5,0.5,0.0,0.0,17.5
6259,2013005465,2013005462,VTS,2013-01-01 00:18:00,CSH,13.0,0.5,0.5,0.0,0.0,14.0
6260,2013003653,2013003649,VTS,2013-01-01 00:18:00,CRD,14.5,0.5,0.5,3.75,0.0,19.25
6261,2013000803,2013000800,VTS,2013-01-01 00:18:00,CRD,15.5,0.5,0.5,4.0,0.0,20.5
6262,2013005466,2013005463,VTS,2013-01-01 00:18:00,CRD,52.0,0.0,0.5,13.0,4.8,70.3
6263,2013005467,2013005464,VTS,2013-01-01 00:18:00,CRD,37.5,0.5,0.0,7.6,10.25,55.85
6264,2013005468,2013005465,VTS,2013-01-01 00:18:00,CSH,9.5,0.5,0.5,0.0,0.0,10.5
6265,2013005469,2013005466,VTS,2013-01-01 00:18:00,CSH,7.0,0.5,0.5,0.0,0.0,8.0
6266,2013001751,2013001748,VTS,2013-01-01 00:18:00,CSH,4.5,0.5,0.5,0.0,0.0,5.5
6267,2013001083,2013001080,VTS,2013-01-01 00:18:00,CSH,8.5,0.5,0.5,0.0,0.0,9.5
6268,2013005470,2013005467,VTS,2013-01-01 00:18:00,CRD,10.5,0.5,0.5,2.2,0.0,13.7
6269,2013003270,2013003266,VTS,2013-01-01 00:18:00,CRD,14.5,0.5,0.5,2.5,0.0,18.0
6270,2013005471,2013005468,VTS,2013-01-01 00:18:00,CSH,12.5,0.5,0.5,0.0,0.0,13.5
6271,2013000811,2013000808,VTS,2013-01-01 00:18:00,CSH,13.0,0.5,0.5,0.0,0.0,14.0
6272,2013000012,2013000012,VTS,2013-01-01 00:18:00,CRD,8.5,0.5,0.5,1.8,0.0,11.3
6273,2013005472,2013005469,VTS,2013-01-01 00:18:00,CSH,10.0,0.5,0.5,0.0,0.0,11.0
6274,2013005473,2013005470,VTS,2013-01-01 00:18:00,CRD,8.0,0.5,0.5,2.12,0.0,11.12
6275,2013001426,2013001423,VTS,2013-01-01 00:18:00,CSH,7.0,0.5,0.5,0.0,0.0,8.0
6276,2013000404,2013000402,VTS,2013-01-01 00:18:00,CRD,7.5,0.5,0.5,2.4,0.0,10.9
6277,2013000599,2013000596,VTS,2013-01-01 00:18:00,CSH,6.5,0.5,0.5,0.0,0.0,7.5
6278,2013001092,2013001089,VTS,2013-01-01 00:18:00,CRD,5.5,0.5,0.5,1.0,0.0,7.5
6279,2013005474,2013005471,VTS,2013-01-01 00:18:00,CSH,6.5,0.5,0.5,0.0,0.0,7.5
6280,2013005475,2013005472,VTS,2013-01-01 00:18:00,CSH,6.0,0.5,0.5,0.0,0.0,7.0
6281,2013001096,2013001093,VTS,2013-01-01 00:18:00,CRD,5.0,0.5,0.5,1.65,0.0,7.65
6282,2013005476,2013005473,VTS,2013-01-01 00:18:00,CRD,6.5,0.5,0.5,1.4,0.0,8.9
6283,2013005477,2013005474,VTS,2013-01-01 00:18:00,CSH,10.5,0.5,0.5,0.0,0.0,11.5
6284,2013005478,2013005475,VTS,2013-01-01 00:18:00,CRD,9.5,0.5,0.5,3.0,0.0,13.5
6285,2013004078,2013004075,VTS,2013-01-01 00:18:00,CRD,8.0,0.5,0.5,1.7,0.0,10.7
6286,2013005479,2013005476,VTS,2013-01-01 00:18:00,CRD,9.0,0.5,0.5,1.9,0.0,11.9
6287,2013005480,2013005477,CMT,2013-01-01 00:18:00,CSH,15.5,0.5,0.5,0.0,0.0,16.5
6288,2013001440,2013001437,VTS,2013-01-01 00:18:00,CSH,15.5,0.5,0.5,0.0,0.0,16.5
6289,2013005481,2013005478,VTS,2013-01-01 00:18:00,CSH,9.5,0.5,0.5,0.0,0.0,10.5
6290,2013005482,2013005479,VTS,2013-01-01 00:18:00,CSH,21.5,0.5,0.5,0.0,0.0,22.5
6291,2013001766,2013001763,VTS,2013-01-01 00:18:00,CRD,9.5,0.5,0.5,2.0,0.0,12.5
6292,2013005483,2013005480,VTS,2013-01-01 00:18:00,CRD,8.0,0.5,0.5,0.5,0.0,9.5
6293,2013005484,2013005481,VTS,2013-01-01 00:18:00,CSH,6.5,0.5,0.5,0.0,0.0,7.5
6294,2013002137,2013002134,VTS,2013-01-01 00:18:00,CRD,11.5,0.5,0.5,2.4,0.0,14.9
6295,2013002138,2013002135,VTS,2013-01-01 00:18:00,CSH,10.0,0.5,0.5,0.0,0.0,11.0
6296,2013005485,2013005482,VTS,2013-01-01 00:18:00,CSH,7.0,0.5,0.5,0.0,0.0,8.0
6297,2013005486,2013005483,VTS,2013-01-01 00:18:00,CSH,18.5,0.5,0.5,0.0,0.0,19.5
6298,2013002506,2013002503,VTS,2013-01-01 00:18:00,CSH,8.0,0.5,0.5,0.0,0.0,9.0
6299,2013005487,2013005484,VTS,2013-01-01 00:18:00,CSH,4.5,0.5,0.5,0.0,0.0,5.5
6300,2013005488,2013005485,VTS,2013-01-01 00:18:00,CSH,9.0,0.5,0.5,0.0,0.0,10.0
6301,2013005489,2013005486,VTS,2013-01-01 00:18:00,CSH,15.5,0.5,0.5,0.0,0.0,16.5
6302,2013000830,2013000827,VTS,2013-01-01 00:18:00,CSH,13.0,0.5,0.5,0.0,0.0,14.0
6303,2013005490,2013005487,VTS,2013-01-01 00:18:00,CRD,4.0,0.5,0.5,1.35,0.0,6.35
6304,2013005491,2013005488,VTS,2013-01-01 00:18:00,CRD,12.0,0.5,0.5,2.5,0.0,15.5
6305,2013005492,2013005489,VTS,2013-01-01 00:18:00,CRD,6.5,0.5,0.5,1.75,0.0,9.25
6306,2013005493,2013005490,VTS,2013-01-01 00:18:00,CSH,6.0,0.5,0.5,0.0,0.0,7.0
6307,2013005494,2013005491,VTS,2013-01-01 00:18:00,CRD,11.0,0.5,0.5,2.88,0.0,14.88
6308,2013005495,2013005492,VTS,2013-01-01 00:18:00,CRD,13.0,0.5,0.5,1.0,0.0,15.0
6309,2013005496,2013005493,VTS,2013-01-01 00:18:00,CSH,6.5,0.5,0.5,0.0,0.0,7.5
6310,2013005497,2013005494,VTS,2013-01-01 00:18:00,CSH,18.0,0.5,0.5,0.0,0.0,19.0
6311,2013002517,2013002514,VTS,2013-01-01 00:18:00,CSH,4.0,0.5,0.5,0.0,0.0,5.0
6312,2013005498,2013005495,VTS,2013-01-01 00:18:00,CRD,10.5,0.5,0.5,2.75,0.0,14.25
6313,2013005499,2013005496,VTS,2013-01-01 00:18:00,CSH,7.5,0.5,0.5,0.0,0.0,8.5
6314,2013000614,2013000611,VTS,2013-01-01 00:18:00,CRD,13.3,0.0,0.0,0.0,0.0,13.3
6315,2013005500,2013005497,VTS,2013-01-01 00:18:00,CSH,7.5,0.5,0.5,0.0,0.0,8.5
6316,2013005501,2013005498,VTS,2013-01-01 00:18:00,CSH,20.5,0.5,0.5,0.0,0.0,21.5
6317,2013000024,2013000024,VTS,2013-01-01 00:18:00,CSH,17.0,0.5,0.5,0.0,0.0,18.0
6318,2013005502,2013005499,VTS,2013-01-01 00:18:00,CRD,23.0,0.5,0.5,7.05,0.0,31.05
6319,2013005503,2013005500,VTS,2013-01-01 00:18:00,CSH,6.5,0.5,0.5,0.0,0.0,7.5
6320,2013005504,2013005501,VTS,2013-01-01 00:18:00,CRD,8.0,0.5,0.5,1.7,0.0,10.7
6321,2013005505,2013005502,VTS,2013-01-01 00:18:00,CSH,16.0,0.5,0.5,0.0,0.0,17.0
6322,2013005506,2013005503,VTS,2013-01-01 00:18:00,CSH,16.5,0.5,0.5,0.0,0.0,17.5
6323,2013005507,2013005504,VTS,2013-01-01 00:18:00,CSH,8.0,0.5,0.5,0.0,0.0,9.0
6324,2013005508,2013005505,VTS,2013-01-01 00:18:00,CSH,22.0,0.5,0.5,0.0,0.0,23.0
6325,2013005509,2013005506,VTS,2013-01-01 00:18:00,CSH,21.5,0.5,0.5,0.0,0.0,22.5
6326,2013001120,2013001117,VTS,2013-01-01 00:18:00,CSH,35.0,0.5,0.5,0.0,0.0,36.0
6327,2013003712,2013003708,VTS,2013-01-01 00:18:00,CSH,8.0,0.5,0.5,0.0,0.0,9.0
6328,2013001473,2013001470,VTS,2013-01-01 00:18:00,CSH,7.5,0.5,0.5,0.0,0.0,8.5
6329,2013003714,2013003710,VTS,2013-01-01 00:18:00,CSH,9.0,0.5,0.5,0.0,0.0,10.0
6330,2013004105,2013004102,VTS,2013-01-01 00:18:00,CSH,7.0,0.5,0.5,0.0,0.0,8.0
6331,2013000853,2013000850,VTS,2013-01-01 00:18:00,CSH,11.5,0.5,0.5,0.0,0.0,12.5
6332,2013000854,2013000851,VTS,2013-01-01 00:18:00,CRD,13.0,0.5,0.5,2.7,0.0,16.7
6333,2013005510,2013005507,VTS,2013-01-01 00:18:00,CSH,6.0,0.5,0.5,0.0,0.0,7.0
6334,2013000856,2013000853,VTS,2013-01-01 00:18:00,CSH,6.5,0.5,0.5,0.0,0.0,7.5
6335,2013000145,2013000145,VTS,2013-01-01 00:18:00,CSH,19.0,0.5,0.5,0.0,0.0,20.0
6336,2013000857,2013000854,VTS,2013-01-01 00:18:00,CSH,9.0,0.5,0.5,0.0,0.0,10.0
6337,2013005511,2013005508,VTS,2013-01-01 00:18:00,CSH,9.0,0.5,0.5,0.0,0.0,10.0
6338,2013005512,2013005509,VTS,2013-01-01 00:18:00,CRD,7.5,0.5,0.5,1.6,0.0,10.1
6339,2013005513,2013005510,VTS,2013-01-01 00:18:00,CSH,7.0,0.5,0.5,0.0,0.0,8.0
6340,2013005514,2013005511,VTS,2013-01-01 00:18:00,CSH,8.0,0.5,0.5,0.0,0.0,9.0
6341,2013000030,2013000030,VTS,2013-01-01 00:18:00,CRD,12.0,0.0,0.5,0.0,0.0,12.5
6342,2013005515,2013005512,VTS,2013-01-01 00:18:00,CSH,8.5,0.5,0.5,0.0,0.0,9.5
6343,2013005516,2013005513,VTS,2013-01-01 00:18:00,CSH,8.0,0.5,0.5,0.0,0.0,9.0
6344,2013003342,2013003338,VTS,2013-01-01 00:18:00,CSH,9.5,0.5,0.5,0.0,0.0,10.5
6345,2013005517,2013005514,VTS,2013-01-01 00:18:00,CSH,7.5,0.5,0.5,0.0,0.0,8.5
6346,2013005518,2013005515,VTS,2013-01-01 00:18:00,CSH,9.5,0.5,0.5,0.0,0.0,10.5
6347,2013005519,2013005516,VTS,2013-01-01 00:18:00,CRD,20.0,0.5,0.5,0.0,0.0,21.0
6348,2013003347,2013003343,VTS,2013-01-01 00:18:00,CRD,15.5,0.5,0.5,1.0,0.0,17.5
6349,2013003732,2013003729,VTS,2013-01-01 00:18:00,CRD,7.0,0.5,0.5,1.88,0.0,9.88
6350,2013005520,2013005517,VTS,2013-01-01 00:18:00,CSH,26.5,0.5,0.5,0.0,0.0,27.5
6351,2013000034,2013000034,VTS,2013-01-01 00:18:00,CSH,29.0,0.5,0.5,0.0,4.8,34.8
6352,2013003735,2013003732,VTS,2013-01-01 00:18:00,CRD,12.0,0.5,0.5,1.1,0.0,14.1
6353,2013005521,2013005518,VTS,2013-01-01 00:18:00,CSH,24.0,0.5,0.5,0.0,0.0,25.0
6354,2013005522,2013005519,VTS,2013-01-01 00:18:00,CSH,8.5,0.5,0.5,0.0,0.0,9.5
6355,2013002952,2013002949,VTS,2013-01-01 00:18:00,CRD,9.0,0.5,0.5,1.9,0.0,11.9
6356,2013001819,2013001816,VTS,2013-01-01 00:18:00,CSH,10.0,0.5,0.5,0.0,0.0,11.0
6357,2013005523,2013005520,VTS,2013-01-01 00:18:00,CSH,3.5,0.5,0.5,0.0,0.0,4.5
6358,2013005524,2013005521,VTS,2013-01-01 00:18:00,CRD,22.5,0.5,0.5,4.25,0.0,27.75
6359,2013005525,2013005522,VTS,2013-01-01 00:18:00,CSH,10.0,0.5,0.5,0.0,0.0,11.0
6360,2013005526,2013005523,VTS,2013-01-01 00:18:00,CSH,15.5,0.5,0.5,0.0,0.0,16.5
6361,2013004136,2013004133,VTS,2013-01-01 00:18:00,CSH,14.0,0.5,0.5,0.0,0.0,15.0
6362,2013005527,2013005524,VTS,2013-01-01 00:18:00,CSH,15.0,0.5,0.5,0.0,0.0,16.0
6363,2013001160,2013001157,VTS,2013-01-01 00:18:00,CSH,17.5,0.5,0.5,0.0,0.0,18.5
6364,2013005528,2013005525,VTS,2013-01-01 00:18:00,CRD,11.0,0.5,0.5,3.45,0.0,15.45
6365,2013005529,2013005526,VTS,2013-01-01 00:18:00,CRD,5.0,0.5,0.5,1.65,0.0,7.65
6366,2013005530,2013005527,VTS,2013-01-01 00:18:00,CSH,5.5,0.5,0.5,0.0,0.0,6.5
6367,2013005531,2013005528,VTS,2013-01-01 00:18:00,CSH,9.0,0.5,0.5,0.0,0.0,10.0
6368,2013005532,2013005529,VTS,2013-01-01 00:18:00,CSH,4.5,0.5,0.5,0.0,0.0,5.5
6369,2013005533,2013005530,VTS,2013-01-01 00:18:00,CSH,15.0,0.5,0.5,0.0,0.0,16.0
6370,2013005534,2013005531,VTS,2013-01-01 00:18:00,CSH,4.5,0.5,0.5,0.0,0.0,5.5
6371,2013003363,2013003359,VTS,2013-01-01 00:18:00,CRD,26.0,0.5,0.5,2.5,0.0,29.5
6372,2013005535,2013005532,VTS,2013-01-01 00:18:00,CSH,17.0,0.5,0.5,0.0,0.0,18.0
6373,2013005536,2013005533,VTS,2013-01-01 00:18:00,CSH,25.0,0.5,0.5,0.0,0.0,26.0
6374,2013000872,2013000869,VTS,2013-01-01 00:18:00,CSH,5.0,0.5,0.5,0.0,0.0,6.0
6375,2013001498,2013001495,VTS,2013-01-01 00:18:00,CSH,13.0,0.5,0.5,0.0,0.0,14.0
6376,2013005537,2013005534,VTS,2013-01-01 00:18:00,CSH,13.0,0.5,0.5,0.0,0.0,14.0
6377,2013005538,2013005535,VTS,2013-01-01 00:18:00,CSH,20.5,0.5,0.5,0.0,0.0,21.5
6378,2013000159,2013000159,VTS,2013-01-01 00:18:00,CRD,8.0,0.5,0.5,1.7,0.0,10.7
6379,2013005539,2013005536,VTS,2013-01-01 00:18:00,CSH,8.0,0.5,0.5,0.0,0.0,9.0
6380,2013005540,2013005537,VTS,2013-01-01 00:18:00,CSH,23.5,0.5,0.5,0.0,0.0,24.5
6381,2013005541,2013005538,VTS,2013-01-01 00:18:00,CSH,11.0,0.5,0.5,0.0,0.0,12.0
6382,2013005542,2013005539,VTS,2013-01-01 00:18:00,CRD,9.0,0.5,0.5,1.9,0.0,11.9
6383,2013005543,2013005540,VTS,2013-01-01 00:18:00,CSH,8.0,0.5,0.5,0.0,0.0,9.0
6384,2013005544,2013005541,VTS,2013-01-01 00:18:00,CRD,9.5,0.5,0.5,2.0,0.0,12.5
6385,2013002579,2013002576,VTS,2013-01-01 00:18:00,CRD,5.0,0.5,0.5,1.0,0.0,7.0
6386,2013005545,2013005542,VTS,2013-01-01 00:18:00,CSH,4.0,0.5,0.5,0.0,0.0,5.0
6387,2013002973,2013002970,VTS,2013-01-01 00:18:00,CRD,8.0,0.5,0.5,1.7,0.0,10.7
6388,2013005546,2013005543,VTS,2013-01-01 00:18:00,CSH,7.0,0.5,0.5,0.0,0.0,8.0
6389,2013000161,2013000161,VTS,2013-01-01 00:18:00,CRD,15.5,0.5,0.5,3.2,0.0,19.7
6390,2013005547,2013005544,VTS,2013-01-01 00:18:00,CRD,9.5,0.5,0.5,3.0,0.0,13.5
6391,2013005548,2013005545,VTS,2013-01-01 00:18:00,CRD,7.0,0.5,0.5,2.25,0.0,10.25
6392,2013002980,2013002977,VTS,2013-01-01 00:18:00,CSH,7.0,0.5,0.5,0.0,0.0,8.0
6393,2013005549,2013005546,VTS,2013-01-01 00:18:00,CSH,8.5,0.5,0.5,0.0,0.0,9.5
6394,2013005550,2013005547,VTS,2013-01-01 00:18:00,CSH,4.0,0.5,0.5,0.0,0.0,5.0
6395,2013005551,2013005548,VTS,2013-01-01 00:18:00,CSH,19.5,0.5,0.5,0.0,0.0,20.5
6396,2013002982,2013002979,VTS,2013-01-01 00:18:00,CRD,15.5,0.5,0.5,4.0,0.0,20.5
6397,2013002588,2013002585,VTS,2013-01-01 00:18:00,CSH,4.0,0.5,0.5,0.0,0.0,5.0
6398,2013005552,2013005549,VTS,2013-01-01 00:18:00,CRD,8.0,0.5,0.5,1.0,0.0,10.0
6399,2013005553,2013005550,VTS,2013-01-01 00:18:00,CSH,26.5,0.5,0.5,0.0,0.0,27.5
6400,2013005554,2013005551,VTS,2013-01-01 00:18:00,CSH,4.0,0.5,0.5,0.0,0.0,5.0
6401,2013002593,2013002590,VTS,2013-01-01 00:18:00,CSH,14.0,0.5,0.5,0.0,0.0,15.0
6402,2013005555,2013005552,VTS,2013-01-01 00:18:00,CRD,5.0,0.5,0.5,1.1,0.0,7.1
